time	acc	velocity	distance
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.24	0.02	0.00
0.10	0.24	0.02	0.00
0.10	1.84	0.18	0.01
0.10	3.48	0.35	0.03
0.10	3.14	0.31	0.05
0.10	2.61	0.26	0.06
0.10	2.84	0.28	0.07
0.10	3.46	0.35	0.09
0.10	3.10	0.31	0.11
0.10	2.70	0.27	0.12
0.10	2.45	0.25	0.13
0.10	2.26	0.23	0.14
0.10	3.65	0.37	0.16
0.10	3.33	0.33	0.18
0.10	1.21	0.12	0.19
0.10	1.21	0.12	0.19
0.10	1.44	0.14	0.20
0.10	1.81	0.18	0.21
0.10	1.78	0.18	0.22
0.10	1.89	0.19	0.23
0.10	1.88	0.19	0.24
0.10	1.99	0.20	0.25
0.10	2.65	0.26	0.26
0.10	3.41	0.34	0.28
0.10	3.72	0.37	0.29
0.10	3.18	0.32	0.31
0.10	1.96	0.20	0.32
0.10	1.62	0.16	0.33
0.10	1.34	0.13	0.33
0.10	1.34	0.13	0.34
0.10	0.51	0.05	0.34
0.10	0.17	0.02	0.34
0.10	1.48	0.15	0.35
0.10	0.92	0.09	0.36
0.10	1.44	0.14	0.36
0.10	0.66	0.07	0.37
0.10	0.17	0.02	0.37
0.10	0.22	0.02	0.37
0.10	0.22	0.02	0.37
0.10	0.06	0.01	0.37
0.10	0.08	0.01	0.37
0.10	0.01	0.00	0.37
0.10	0.00	0.00	0.37
0.10	0.44	0.04	0.37
0.10	0.17	0.02	0.37
0.10	0.17	0.02	0.37
0.10	0.04	0.00	0.38
0.10	0.09	0.01	0.38
0.10	0.03	0.00	0.38
0.10	0.09	0.01	0.38
0.10	0.08	0.01	0.38
0.10	0.07	0.01	0.38
0.10	0.00	0.00	0.38
0.10	0.05	0.01	0.38
0.10	0.05	0.01	0.38
0.10	0.02	0.00	0.38
0.10	0.00	0.00	0.38
0.10	0.02	0.00	0.38
0.10	0.02	0.00	0.38
0.10	0.04	0.00	0.38
0.10	0.02	0.00	0.38
0.10	0.02	0.00	0.38
0.10	0.03	0.00	0.38
0.10	0.00	0.00	0.38
0.10	0.04	0.00	0.38
0.10	0.00	0.00	0.38
0.10	0.01	0.00	0.38
0.10	0.05	0.00	0.38
0.10	0.05	0.00	0.38
0.10	0.01	0.00	0.38
0.10	0.02	0.00	0.38
0.10	0.01	0.00	0.38
0.10	0.01	0.00	0.38
0.10	0.00	0.00	0.38
0.10	0.00	0.00	0.38
0.10	0.02	0.00	0.38
0.10	0.03	0.00	0.38
0.10	0.02	0.00	0.38
0.10	0.02	0.00	0.38
0.10	0.01	0.00	0.38
0.10	0.02	0.00	0.38
0.10	0.00	0.00	0.38
0.10	0.01	0.00	0.38
0.10	0.00	0.00	0.38
0.10	0.02	0.00	0.38
0.10	0.01	0.00	0.38
0.10	0.02	0.00	0.38
0.10	0.00	0.00	0.38
0.10	0.00	0.00	0.38
0.10	0.05	0.00	0.38
0.10	0.05	0.00	0.38
0.10	0.01	0.00	0.38
0.10	0.04	0.00	0.38
0.10	0.00	0.00	0.38
0.10	0.00	0.00	0.38
