time	acc	velocity	distance
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.05	0.01	0.00
0.10	0.02	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.07	0.01	0.00
0.10	0.03	0.00	0.00
0.10	0.17	0.02	0.01
0.10	0.01	0.00	0.01
0.10	0.00	0.00	0.01
0.10	0.00	0.00	0.01
0.10	0.05	0.01	0.01
0.10	0.19	0.02	0.01
0.10	0.20	0.02	0.01
0.10	0.07	0.01	0.01
0.10	0.07	0.01	0.01
0.10	0.45	0.05	0.01
0.10	0.51	0.05	0.01
0.10	0.27	0.03	0.01
0.10	0.64	0.06	0.02
0.10	0.64	0.06	0.02
0.10	1.65	0.17	0.03
0.10	1.26	0.13	0.04
0.10	0.22	0.02	0.04
0.10	0.38	0.04	0.04
0.10	0.38	0.04	0.04
0.10	1.23	0.12	0.05
0.10	1.27	0.13	0.05
0.10	1.40	0.14	0.06
0.10	0.71	0.07	0.06
0.10	0.70	0.07	0.07
0.10	0.93	0.09	0.07
0.10	1.11	0.11	0.08
0.10	1.60	0.16	0.09
0.10	1.86	0.19	0.09
0.10	1.22	0.12	0.10
0.10	1.43	0.14	0.11
0.10	1.65	0.17	0.12
0.10	1.65	0.17	0.12
0.10	2.21	0.22	0.14
0.10	1.60	0.16	0.14
0.10	1.09	0.11	0.15
0.10	1.55	0.16	0.16
0.10	1.71	0.17	0.17
0.10	0.35	0.04	0.17
0.10	0.46	0.05	0.17
0.10	0.84	0.08	0.17
0.10	1.05	0.11	0.18
0.10	0.45	0.05	0.18
0.10	0.49	0.05	0.18
0.10	0.25	0.03	0.18
0.10	0.01	0.00	0.19
0.10	0.95	0.09	0.19
0.10	0.11	0.01	0.19
0.10	0.63	0.06	0.19
0.10	0.37	0.04	0.20
0.10	0.79	0.08	0.20
0.10	0.54	0.05	0.20
0.10	0.36	0.04	0.20
0.10	0.49	0.05	0.21
0.10	0.37	0.04	0.21
0.10	0.19	0.02	0.21
0.10	0.41	0.04	0.21
0.10	0.41	0.04	0.21
0.10	0.19	0.02	0.21
0.10	0.35	0.04	0.22
0.10	0.10	0.01	0.22
0.10	0.10	0.01	0.22
0.10	1.06	0.11	0.22
0.10	1.14	0.11	0.23
0.10	0.36	0.04	0.23
0.10	0.13	0.01	0.23
0.10	0.33	0.03	0.23
0.10	0.00	0.00	0.23
0.10	0.01	0.00	0.23
0.10	0.00	0.00	0.23
0.10	0.02	0.00	0.23
0.10	0.02	0.00	0.23
0.10	0.00	0.00	0.23
0.10	0.04	0.00	0.23
0.10	0.01	0.00	0.23
0.10	0.01	0.00	0.23
0.10	0.01	0.00	0.23
0.10	0.02	0.00	0.23
0.10	0.01	0.00	0.23
0.10	0.00	0.00	0.23
0.10	0.00	0.00	0.23
0.10	0.00	0.00	0.23
0.10	0.00	0.00	0.23
0.10	0.02	0.00	0.23
0.10	0.00	0.00	0.23
0.10	0.00	0.00	0.23
0.10	0.00	0.00	0.23
0.10	0.02	0.00	0.23
0.10	0.02	0.00	0.23
0.10	0.02	0.00	0.23
0.10	0.01	0.00	0.23
0.10	0.02	0.00	0.23
0.10	0.00	0.00	0.23
0.10	0.00	0.00	0.23
0.10	0.02	0.00	0.23
0.10	0.03	0.00	0.23
0.10	0.06	0.01	0.23
0.10	0.01	0.00	0.23
0.10	0.01	0.00	0.23
0.10	0.02	0.00	0.23
0.10	0.01	0.00	0.23
0.10	0.04	0.00	0.23
0.10	0.02	0.00	0.23
0.10	0.00	0.00	0.23
0.10	0.01	0.00	0.23
0.10	0.02	0.00	0.24
0.10	0.02	0.00	0.24
0.10	0.00	0.00	0.24
0.10	0.02	0.00	0.24
0.10	0.01	0.00	0.24
0.10	0.01	0.00	0.24
0.10	0.04	0.00	0.24
0.10	0.01	0.00	0.24
0.10	0.02	0.00	0.24
0.10	0.02	0.00	0.24
0.10	0.01	0.00	0.24
0.10	0.00	0.00	0.24
0.10	0.00	0.00	0.24
0.10	0.02	0.00	0.24
0.10	0.01	0.00	0.24
0.10	0.00	0.00	0.24
0.10	0.03	0.00	0.24
0.10	0.01	0.00	0.24
0.10	0.01	0.00	0.24
0.10	0.01	0.00	0.24
0.10	0.01	0.00	0.24
0.10	0.02	0.00	0.24
0.10	0.03	0.00	0.24
0.10	0.01	0.00	0.24
0.10	0.01	0.00	0.24
0.10	0.00	0.00	0.24
0.10	0.05	0.00	0.24
0.10	0.04	0.00	0.24
0.10	0.04	0.00	0.24
0.10	0.03	0.00	0.24
0.10	0.03	0.00	0.24
0.10	0.01	0.00	0.24
0.10	0.03	0.00	0.24
0.10	0.03	0.00	0.24
