time	acc	velocity	distance
0.10	-0.02	-0.00	-0.00
0.10	-0.02	-0.00	-0.00
0.10	0.04	0.00	-0.00
0.10	0.04	0.00	-0.00
0.10	0.01	0.00	0.00
0.10	-0.00	0.00	0.00
0.10	-0.02	0.00	0.00
0.10	-0.02	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.05	0.00	0.00
0.10	0.06	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.04	0.00	0.00
0.10	-0.06	0.00	0.00
0.10	-0.06	0.00	0.00
0.10	-0.05	0.00	0.00
0.10	-0.01	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.07	0.00	0.00
0.10	0.08	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.00	0.00	0.00
0.10	-0.01	0.00	0.00
0.10	-0.02	0.00	0.00
0.10	-0.01	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.07	0.01	0.00
0.10	0.05	0.01	0.00
0.10	0.04	0.01	0.00
0.10	0.02	0.01	0.00
0.10	0.02	0.01	0.00
0.10	-0.02	0.01	0.00
0.10	-0.04	0.01	0.00
0.10	0.03	0.01	0.00
0.10	0.06	0.01	0.00
0.10	0.06	0.01	0.00
0.10	0.01	0.01	0.00
0.10	0.00	0.01	0.00
0.10	-0.02	0.01	0.00
0.10	-0.01	0.01	0.00
0.10	-0.01	0.01	0.00
0.10	-0.05	0.01	0.00
0.10	-0.06	0.01	0.00
0.10	0.06	0.01	0.00
0.10	0.03	0.01	0.00
0.10	0.03	0.01	0.00
0.10	0.01	0.01	0.00
0.10	0.02	0.01	0.01
0.10	-0.03	0.01	0.01
0.10	-0.01	0.01	0.01
0.10	0.00	0.01	0.01
0.10	0.04	0.01	0.01
0.10	0.05	0.01	0.01
0.10	0.05	0.01	0.01
0.10	0.03	0.01	0.01
0.10	0.05	0.01	0.01
0.10	-0.01	0.01	0.01
0.10	0.00	0.01	0.01
0.10	0.00	0.01	0.01
0.10	-0.02	0.01	0.01
0.10	0.01	0.01	0.01
0.10	0.03	0.01	0.01
0.10	0.03	0.01	0.01
0.10	0.03	0.02	0.01
0.10	0.01	0.02	0.01
0.10	0.02	0.02	0.01
0.10	0.02	0.02	0.01
0.10	-0.02	0.02	0.01
0.10	0.05	0.02	0.01
0.10	-0.01	0.02	0.01
0.10	0.01	0.02	0.01
0.10	0.02	0.02	0.01
0.10	0.06	0.02	0.01
0.10	0.03	0.02	0.01
0.10	-0.02	0.02	0.01
0.10	-0.03	0.02	0.01
0.10	0.01	0.02	0.01
0.10	0.03	0.02	0.01
0.10	0.03	0.02	0.01
0.10	-0.00	0.02	0.02
0.10	0.02	0.02	0.02
0.10	0.03	0.02	0.02
0.10	-0.01	0.02	0.02
0.10	-0.02	0.02	0.02
0.10	-0.01	0.02	0.02
0.10	-0.01	0.02	0.02
0.10	0.02	0.02	0.02
0.10	0.02	0.02	0.02
0.10	0.03	0.02	0.02
0.10	0.00	0.02	0.02
0.10	0.02	0.02	0.02
0.10	0.02	0.02	0.02
0.10	0.03	0.02	0.02
0.10	0.03	0.02	0.02
0.10	0.06	0.02	0.02
0.10	0.02	0.02	0.02
0.10	0.02	0.03	0.02
0.10	-0.01	0.02	0.02
0.10	-0.02	0.02	0.02
0.10	-0.03	0.02	0.02
0.10	-0.02	0.02	0.02
0.10	-0.01	0.02	0.02
0.10	0.00	0.02	0.03
0.10	0.03	0.02	0.03
0.10	0.03	0.02	0.03
0.10	0.04	0.03	0.03
0.10	-0.01	0.03	0.03
0.10	0.01	0.03	0.03
0.10	-0.02	0.03	0.03
0.10	-0.02	0.03	0.03
0.10	-0.00	0.02	0.03
0.10	0.02	0.03	0.03
0.10	-0.01	0.03	0.03
0.10	0.01	0.03	0.03
0.10	0.06	0.03	0.03
0.10	0.04	0.03	0.03
0.10	0.01	0.03	0.03
0.10	0.04	0.03	0.03
0.10	0.03	0.03	0.03
0.10	-0.01	0.03	0.03
0.10	-0.04	0.03	0.03
0.10	0.03	0.03	0.04
0.10	0.03	0.03	0.04
0.10	0.02	0.03	0.04
0.10	0.03	0.03	0.04
0.10	0.01	0.03	0.04
0.10	0.02	0.03	0.04
0.10	0.02	0.03	0.04
0.10	0.00	0.03	0.04
0.10	-0.03	0.03	0.04
0.10	-0.02	0.03	0.04
0.10	0.01	0.03	0.04
0.10	0.05	0.03	0.04
0.10	0.02	0.03	0.04
0.10	0.03	0.03	0.04
0.10	0.05	0.03	0.04
0.10	0.02	0.03	0.04
0.10	0.01	0.03	0.05
0.10	0.01	0.03	0.05
0.10	0.01	0.03	0.05
0.10	0.01	0.03	0.05
0.10	-0.02	0.03	0.05
0.10	0.01	0.03	0.05
0.10	-0.01	0.03	0.05
0.10	-0.01	0.03	0.05
0.10	0.01	0.03	0.05
0.10	0.03	0.03	0.05
0.10	0.02	0.04	0.05
0.10	-0.02	0.03	0.05
0.10	0.00	0.04	0.05
0.10	0.01	0.04	0.05
0.10	-0.01	0.04	0.05
0.10	-0.02	0.03	0.06
0.10	-0.02	0.03	0.06
0.10	0.05	0.04	0.06
0.10	0.05	0.04	0.06
0.10	0.03	0.04	0.06
0.10	0.01	0.04	0.06
0.10	0.01	0.04	0.06
0.10	0.00	0.04	0.06
0.10	-0.03	0.04	0.06
0.10	-0.03	0.04	0.06
0.10	0.02	0.04	0.06
0.10	0.07	0.04	0.06
0.10	0.02	0.04	0.06
0.10	0.02	0.04	0.07
0.10	-0.00	0.04	0.07
0.10	-0.07	0.04	0.07
0.10	-0.02	0.04	0.07
0.10	0.04	0.04	0.07
0.10	0.04	0.04	0.07
0.10	0.04	0.04	0.07
0.10	-0.04	0.04	0.07
0.10	0.06	0.04	0.07
0.10	0.01	0.04	0.07
0.10	0.00	0.04	0.07
0.10	0.00	0.04	0.07
0.10	-0.04	0.04	0.07
0.10	0.04	0.04	0.08
0.10	-0.03	0.04	0.08
0.10	-0.00	0.04	0.08
0.10	-0.03	0.04	0.08
0.10	0.07	0.04	0.08
0.10	0.04	0.04	0.08
0.10	0.07	0.04	0.08
0.10	0.02	0.04	0.08
0.10	0.02	0.04	0.08
0.10	-0.03	0.04	0.08
0.10	-0.02	0.04	0.08
0.10	0.03	0.04	0.08
0.10	0.03	0.04	0.09
0.10	0.02	0.04	0.09
0.10	-0.04	0.04	0.09
0.10	0.01	0.04	0.09
0.10	-0.01	0.04	0.09
0.10	0.01	0.04	0.09
0.10	0.03	0.04	0.09
0.10	0.03	0.04	0.09
0.10	-0.04	0.04	0.09
0.10	-0.00	0.04	0.09
0.10	0.01	0.04	0.09
0.10	0.05	0.04	0.09
0.10	0.01	0.04	0.10
0.10	0.05	0.05	0.10
0.10	0.05	0.05	0.10
0.10	0.01	0.05	0.10
0.10	-0.00	0.05	0.10
0.10	0.04	0.05	0.10
0.10	-0.01	0.05	0.10
0.10	-0.01	0.05	0.10
0.10	-0.01	0.05	0.10
0.10	-0.00	0.05	0.10
0.10	-0.01	0.05	0.11
0.10	0.01	0.05	0.11
0.10	-0.00	0.05	0.11
0.10	-0.01	0.05	0.11
0.10	-0.00	0.05	0.11
0.10	-0.00	0.05	0.11
0.10	0.10	0.05	0.11
0.10	-0.07	0.05	0.11
0.10	0.03	0.05	0.11
0.10	0.06	0.05	0.11
0.10	0.89	0.07	0.12
0.10	0.72	0.08	0.12
0.10	1.21	0.11	0.12
0.10	1.21	0.13	0.12
0.10	1.97	0.17	0.12
0.10	2.08	0.21	0.13
0.10	2.05	0.25	0.13
0.10	1.98	0.29	0.14
0.10	2.35	0.34	0.15
0.10	2.44	0.39	0.15
0.10	2.18	0.43	0.16
0.10	1.46	0.46	0.17
0.10	1.01	0.48	0.18
0.10	1.19	0.50	0.19
0.10	1.19	0.53	0.20
0.10	2.68	0.58	0.21
0.10	2.82	0.64	0.23
0.10	2.82	0.69	0.24
0.10	1.79	0.73	0.26
0.10	1.40	0.76	0.27
0.10	1.04	0.78	0.29
0.10	0.30	0.78	0.30
0.10	-0.75	0.77	0.32
0.10	-0.13	0.77	0.33
0.10	0.03	0.77	0.35
0.10	0.03	0.77	0.36
0.10	0.96	0.79	0.38
0.10	1.82	0.82	0.40
0.10	2.82	0.88	0.41
0.10	2.27	0.93	0.43
0.10	1.18	0.95	0.45
0.10	-0.31	0.94	0.47
0.10	-0.76	0.93	0.49
0.10	0.44	0.94	0.51
0.10	0.94	0.95	0.53
0.10	1.90	0.99	0.55
0.10	1.90	1.03	0.57
0.10	0.57	1.04	0.59
0.10	0.49	1.05	0.61
0.10	0.16	1.06	0.63
0.10	0.82	1.07	0.65
0.10	1.17	1.10	0.67
0.10	0.17	1.10	0.69
0.10	-1.90	1.06	0.72
0.10	-3.02	1.00	0.74
0.10	-1.64	0.97	0.75
0.10	-0.63	0.95	0.77
0.10	-0.63	0.94	0.79
0.10	-0.45	0.93	0.81
0.10	-0.65	0.92	0.83
0.10	-0.65	0.91	0.85
0.10	-0.22	0.90	0.87
0.10	-0.28	0.90	0.88
0.10	0.03	0.90	0.90
0.10	-0.04	0.90	0.92
0.10	-1.58	0.87	0.94
0.10	-2.07	0.82	0.95
0.10	-2.63	0.77	0.97
0.10	-3.28	0.71	0.98
0.10	-3.58	0.63	1.00
0.10	-2.86	0.58	1.01
0.10	-2.86	0.52	1.02
0.10	-1.60	0.49	1.03
0.10	-1.75	0.45	1.04
0.10	-1.75	0.42	1.05
0.10	0.20	0.42	1.05
0.10	0.70	0.44	1.06
0.10	-1.22	0.41	1.07
0.10	0.40	0.42	1.08
0.10	-0.29	0.41	1.09
0.10	-0.33	0.41	1.10
0.10	-0.83	0.39	1.10
0.10	-0.74	0.38	1.11
0.10	-0.49	0.37	1.12
0.10	-0.31	0.36	1.13
0.10	-1.27	0.33	1.13
