time	acc	velocity	distance
0.10	0.04	0.00	0.00
0.10	0.03	0.01	0.00
0.10	0.03	0.01	0.00
0.10	0.03	0.01	0.00
0.10	0.00	0.01	0.00
0.10	0.01	0.01	0.01
0.10	0.02	0.02	0.01
0.10	0.02	0.02	0.01
0.10	0.01	0.02	0.01
0.10	0.01	0.02	0.01
0.10	0.04	0.02	0.01
0.10	0.03	0.02	0.02
0.10	-0.00	0.03	0.02
0.10	-0.01	0.03	0.02
0.10	0.03	0.03	0.02
0.10	0.03	0.03	0.03
0.10	0.03	0.03	0.03
0.10	-0.01	0.03	0.03
0.10	0.01	0.03	0.04
0.10	0.01	0.03	0.04
0.10	0.04	0.04	0.04
0.10	0.03	0.04	0.05
0.10	0.03	0.04	0.05
0.10	0.03	0.05	0.06
0.10	0.03	0.05	0.06
0.10	0.01	0.05	0.07
0.10	0.01	0.05	0.07
0.10	0.04	0.05	0.08
0.10	0.04	0.06	0.08
0.10	-0.01	0.06	0.09
0.10	0.02	0.06	0.09
0.10	0.02	0.06	0.10
0.10	0.02	0.06	0.11
0.10	0.02	0.07	0.11
0.10	-0.01	0.07	0.12
0.10	0.03	0.07	0.13
0.10	0.01	0.07	0.13
0.10	-0.03	0.07	0.14
0.10	0.01	0.07	0.15
0.10	0.00	0.07	0.15
0.10	0.00	0.07	0.16
0.10	0.03	0.07	0.17
0.10	0.03	0.07	0.18
0.10	0.02	0.07	0.18
0.10	0.01	0.08	0.19
0.10	0.05	0.08	0.20
0.10	0.00	0.08	0.21
0.10	-0.01	0.08	0.21
0.10	0.03	0.08	0.22
0.10	-0.01	0.08	0.23
0.10	0.03	0.08	0.24
0.10	-0.02	0.08	0.25
0.10	0.05	0.09	0.26
0.10	0.05	0.09	0.26
0.10	0.02	0.09	0.27
0.10	0.01	0.10	0.28
0.10	0.02	0.10	0.29
0.10	0.05	0.10	0.30
0.10	0.02	0.10	0.31
0.10	-0.02	0.10	0.32
0.10	0.01	0.10	0.33
0.10	0.01	0.10	0.34
0.10	0.01	0.11	0.35
0.10	-0.00	0.11	0.36
0.10	-0.00	0.11	0.37
0.10	0.01	0.11	0.39
0.10	-0.01	0.11	0.40
0.10	0.01	0.11	0.41
0.10	-0.00	0.11	0.42
0.10	0.02	0.11	0.43
0.10	-0.02	0.11	0.44
0.10	-0.02	0.10	0.45
0.10	0.03	0.10	0.46
0.10	-0.00	0.11	0.47
0.10	0.02	0.11	0.48
0.10	0.03	0.11	0.49
0.10	0.02	0.11	0.50
0.10	0.01	0.11	0.51
0.10	0.01	0.11	0.52
0.10	0.03	0.11	0.54
0.10	0.03	0.12	0.55
0.10	0.03	0.12	0.56
0.10	-0.03	0.12	0.57
0.10	0.03	0.12	0.58
0.10	0.03	0.12	0.59
0.10	0.02	0.13	0.61
0.10	-0.05	0.12	0.62
0.10	0.05	0.12	0.63
0.10	-0.00	0.13	0.64
0.10	0.00	0.13	0.66
0.10	-0.01	0.13	0.67
0.10	-0.01	0.13	0.68
0.10	-0.00	0.12	0.70
0.10	0.02	0.13	0.71
0.10	-0.00	0.13	0.72
0.10	0.03	0.13	0.73
0.10	0.02	0.13	0.75
0.10	0.02	0.13	0.76
0.10	0.02	0.13	0.77
0.10	0.03	0.14	0.79
0.10	0.01	0.14	0.80
0.10	0.01	0.14	0.81
0.10	0.01	0.14	0.83
0.10	0.02	0.14	0.84
0.10	0.00	0.14	0.86
0.10	-0.00	0.14	0.87
0.10	-0.01	0.14	0.88
0.10	0.00	0.14	0.90
0.10	0.02	0.14	0.91
0.10	0.02	0.14	0.93
0.10	0.04	0.15	0.94
0.10	0.02	0.15	0.96
0.10	0.02	0.15	0.97
0.10	0.02	0.15	0.99
0.10	0.02	0.15	1.00
0.10	0.02	0.16	1.02
0.10	0.03	0.16	1.03
0.10	-0.00	0.16	1.05
0.10	0.02	0.16	1.06
0.10	0.03	0.16	1.08
0.10	0.01	0.16	1.10
0.10	0.01	0.16	1.11
0.10	0.01	0.17	1.13
0.10	0.04	0.17	1.15
0.10	0.01	0.17	1.16
0.10	0.02	0.17	1.18
0.10	0.02	0.17	1.20
0.10	0.02	0.18	1.22
0.10	0.04	0.18	1.23
0.10	-0.00	0.18	1.25
0.10	-0.00	0.18	1.27
0.10	0.03	0.18	1.29
0.10	0.03	0.18	1.31
0.10	0.00	0.19	1.32
0.10	-0.00	0.19	1.34
0.10	-0.00	0.18	1.36
0.10	0.00	0.18	1.38
0.10	0.01	0.19	1.40
0.10	0.03	0.19	1.42
0.10	0.01	0.19	1.44
0.10	0.02	0.19	1.45
0.10	0.04	0.19	1.47
0.10	0.02	0.20	1.49
