aX,aY,aZ 
0.95,-1.06,-9.28
0.95,-1.06,-9.28
0.95,-1.06,-9.26
0.95,-1.05,-9.25
0.96,-1.06,-9.28
0.96,-1.05,-9.28
0.95,-1.05,-9.28
0.95,-1.05,-9.28
0.95,-1.05,-9.28
0.96,-1.06,-9.29
0.96,-1.06,-9.29
0.96,-1.06,-9.29
0.96,-1.04,-9.28
0.96,-1.04,-9.28
0.96,-1.04,-9.28
0.94,-1.05,-9.29
0.94,-1.05,-9.29
0.94,-1.06,-9.28
0.94,-1.06,-9.28
0.94,-1.06,-9.28
0.96,-1.05,-9.27
0.96,-1.05,-9.27
0.96,-1.05,-9.27
0.95,-1.06,-9.28
0.95,-1.06,-9.28
0.95,-1.06,-9.28
1.88,-0.57,-5.88
0.68,-1.52,-9.99
0.68,-1.52,-9.99
1.10,-0.93,-8.63
1.10,-0.93,-8.63
1.10,-0.93,-8.63
0.95,-1.12,-9.53
0.95,-1.12,-9.53
0.95,-1.12,-9.53
0.96,-1.07,-9.31
0.96,-1.07,-9.31
0.96,-1.07,-9.31
0.97,-1.09,-9.43
0.97,-1.09,-9.43
1.27,-0.90,-9.59
1.27,-0.90,-9.59
0.91,-1.14,-9.64
0.91,-1.14,-9.64
0.96,-1.05,-9.11
0.96,-1.05,-9.11
0.94,-1.15,-9.57
0.94,-1.03,-9.17
0.94,-1.03,-9.17
0.96,-1.08,-9.32
0.96,-1.08,-9.32
0.96,-1.08,-9.32
1.07,-1.11,-10.02
1.07,-1.11,-10.02
1.07,-1.11,-10.02
1.00,-1.10,-9.49
1.00,-1.10,-9.49
1.00,-1.10,-9.49
0.92,-1.07,-9.48
0.92,-1.07,-9.48
0.92,-1.07,-9.48
0.92,-0.99,-9.08
0.92,-0.99,-9.08
0.92,-0.99,-9.08
1.58,-1.45,-4.76
1.58,-1.45,-4.76
1.58,-1.45,-4.76
1.30,-0.88,-10.29
1.25,-0.87,-8.92
1.11,-1.05,-9.29
1.11,-1.05,-9.29
1.01,-1.05,-9.51
1.01,-1.05,-9.51
1.01,-1.05,-9.51
0.96,-1.00,-9.02
0.96,-1.00,-9.02
1.00,-1.06,-10.13
1.00,-1.06,-10.13
1.06,-0.80,-8.41
1.06,-0.80,-8.41
1.06,-0.80,-8.41
1.00,-1.03,-9.55
1.00,-1.03,-9.55
1.00,-1.03,-9.55
1.01,-0.98,-9.03
1.01,-0.98,-9.03
1.01,-0.98,-9.03
0.25,-0.02,-8.52
0.25,-0.02,-8.52
1.43,-1.25,-9.84
0.88,-1.04,-9.44
0.88,-1.04,-9.44
0.88,-1.04,-9.44
1.01,-1.04,-9.35
1.01,-1.04,-9.35
1.01,-1.04,-9.35
0.99,-1.07,-9.59
0.99,-1.07,-9.59
0.94,-0.96,-9.05
0.98,-0.96,-8.96
0.98,-0.96,-8.96
0.56,-1.14,-9.32
0.56,-1.14,-9.32
0.56,-1.14,-9.32
0.68,-1.13,-8.67
0.68,-1.13,-8.67
0.68,-1.13,-8.67
0.89,-1.16,-9.57
0.89,-1.16,-9.57
0.89,-1.16,-9.57
0.93,-0.99,-9.05
1.12,-1.11,-5.04
1.12,-1.11,-5.04
0.80,-1.33,-10.25
0.80,-1.33,-10.25
0.80,-1.33,-10.25
0.85,-0.94,-8.65
0.85,-0.94,-8.65
0.94,-1.10,-9.52
0.94,-1.10,-9.52
0.95,-1.13,-9.58
0.97,-0.99,-9.12
0.97,-0.99,-9.12
0.95,-1.00,-9.04
1.33,-1.02,-8.60
1.33,-1.02,-8.60
1.33,-1.02,-8.60
0.81,-1.28,-9.47
0.81,-1.28,-9.47
0.81,-1.28,-9.47
0.94,-1.09,-9.41
0.94,-1.09,-9.41
0.97,-1.06,-9.43
0.94,-1.01,-9.13
0.94,-1.01,-9.13
0.86,-1.45,-9.53
0.86,-1.45,-9.53
0.86,-1.45,-9.53
0.94,-1.11,-9.23
0.94,-1.11,-9.23
0.94,-1.11,-9.23
0.94,-1.01,-9.01
0.94,-1.01,-9.01
0.96,-1.09,-9.63
0.96,-1.09,-9.63
0.96,-1.02,-9.29
0.95,-1.05,-9.29
0.95,-1.05,-9.29
0.95,-1.05,-9.29
0.41,-1.61,-10.34
0.41,-1.61,-10.34
0.92,-1.04,-8.79
0.92,-1.04,-8.79
0.92,-1.04,-8.79
